true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.93518424,0.0024327552,0.003013347,0.0032437101,0.009349355,0.011292095,0.024838397,0.0025590847,0.0058723525,0.002214608
Healthy,Healthy,0.9441655,0.006072933,0.002274911,0.011452109,0.001528908,0.008583905,0.009676596,0.003639617,0.0037368871,0.008868523
Healthy,Healthy,0.95773983,0.004637934,0.005968927,0.003694806,0.002984223,0.008904073,0.0081009,0.003559081,0.0026239138,0.0017862789
Healthy,Healthy,0.7821,0.0053218897,0.010895067,0.007382741,0.0228228,0.014383485,0.12599508,0.013244599,0.0034142553,0.014440014
Healthy,Healthy,0.9670523,0.0014222423,0.0019550684,0.0029187705,0.003950345,0.0037115265,0.010617773,0.0027194254,0.002668165,0.0029844427
Healthy,Healthy,0.93240947,0.0041031353,0.005201777,0.007907634,0.002403509,0.004986659,0.023948843,0.004078492,0.0055988054,0.009361687
Healthy,Healthy,0.972863,0.0014181198,0.0014028129,0.0027578343,0.0022695784,0.0030109463,0.006280115,0.0032814431,0.0029403798,0.0037757389
Healthy,Healthy,0.94773364,0.00653536,0.002898368,0.0042313184,0.008956261,0.009408648,0.009010337,0.004335972,0.0046353284,0.002254833
Healthy,Healthy,0.9333744,0.0038603803,0.009326019,0.012224327,0.003955724,0.012858107,0.00964632,0.010957395,0.0019138592,0.0018834703
Healthy,Healthy,0.9625206,0.0031748563,0.0005390176,0.0023213038,0.005723081,0.0068742004,0.006577654,0.0025429437,0.0074726697,0.0022537534
Healthy,Healthy,0.9044175,0.001932125,0.010479699,0.007062594,0.01627803,0.0036598064,0.010451734,0.01771018,0.016367974,0.011640404
Healthy,Healthy,0.92981505,0.00833883,0.0011795022,0.011003259,0.008561737,0.010088873,0.012173344,0.0016908986,0.010820263,0.006328261
Healthy,Healthy,0.95715946,0.0044013145,0.002146923,0.003025571,0.0045230887,0.0071023307,0.006025572,0.0024168482,0.009917319,0.0032816043
Healthy,Healthy,0.9783997,0.0009095566,0.0005164223,0.0041448143,0.00097348326,0.0037501564,0.007910678,0.0009123208,0.00061509944,0.0018678558
Healthy,Healthy,0.96052164,0.0014623562,0.0007534258,0.0035436682,0.0049056835,0.008519038,0.007977762,0.0022674666,0.007993625,0.0020553726
Healthy,Healthy,0.8224346,0.004491176,0.011312035,0.025539503,0.007596089,0.009836734,0.06485401,0.019562744,0.029314162,0.0050589372
Healthy,Healthy,0.86775726,0.017396783,0.02793244,0.016632523,0.0012297669,0.018907858,0.017655782,0.013305324,0.009372086,0.009810187
Healthy,Healthy,0.9353307,0.00202109,0.0036381457,0.004469458,0.02126333,0.005720272,0.005873248,0.002719722,0.012376339,0.0065876343
Healthy,Healthy,0.95118064,0.00497763,0.0010638187,0.0025951993,0.0076807365,0.0055317287,0.0050534173,0.0028599852,0.012040322,0.0070166164
Healthy,Healthy,0.58347136,0.010252893,0.015997235,0.03190532,0.26160002,0.018364439,0.013696472,0.0153309265,0.037575804,0.011805557
Healthy,Healthy,0.7101204,0.0041881776,0.014295522,0.19173817,0.004824122,0.027616858,0.009000809,0.016025834,0.0026723898,0.019517777
Healthy,Healthy,0.9845138,0.0026852798,0.0002560213,0.0011233798,0.0015482007,0.0016437909,0.0042863623,0.0016352817,0.0008054603,0.0015023273
Healthy,Healthy,0.93879557,0.0008721947,0.002671959,0.0050483285,0.035782084,0.0029096839,0.006328661,0.0011607095,0.004329032,0.0021017918
Healthy,Healthy,0.9549007,0.0027798426,0.004461394,0.003342029,0.0046161097,0.0029988482,0.0044941455,0.012341934,0.009049996,0.0010150276
Healthy,Healthy,0.9327871,0.011619564,0.007912228,0.005209315,0.0014345826,0.0051092324,0.012462077,0.011036381,0.0052897013,0.007139778
Healthy,Healthy,0.7262039,0.0050010607,0.11817912,0.0142442165,0.016634116,0.0039176918,0.016533246,0.06207009,0.014871343,0.02234527
Healthy,Healthy,0.94139296,0.009515878,0.002461469,0.0045758984,0.0036815556,0.009425217,0.009748762,0.0029336417,0.01111453,0.005150134
Healthy,Healthy,0.9038241,0.005140575,0.005959142,0.01068331,0.023941778,0.003737422,0.01733354,0.0155295655,0.008490267,0.0053603384
Healthy,Healthy,0.9507804,0.0005874145,0.00030696075,0.0026415614,0.0154049145,0.0019917544,0.004296254,0.008868474,0.009054779,0.006067542
Healthy,Healthy,0.69587374,0.013093916,0.04039268,0.03241078,0.011782248,0.0033232293,0.010633297,0.16764344,0.022523424,0.0023232803
Healthy,Healthy,0.86622,0.03748412,0.0036066454,0.011466854,0.025994418,0.003618661,0.0030255083,0.0019488448,0.0058464296,0.040788516
Healthy,Healthy,0.8396179,0.0015153728,0.015784485,0.009306022,0.014493789,0.021407878,0.011943786,0.05400529,0.030230114,0.0016953709
Healthy,Healthy,0.93698645,0.009453946,0.0037524693,0.018475467,0.0027247637,0.013114072,0.004242698,0.005574684,0.0026181394,0.0030572955
Healthy,Healthy,0.77253646,0.042462055,0.031496968,0.0152253425,0.07965636,0.013137323,0.009770713,0.015186258,0.011409824,0.0091187535
Healthy,Healthy,0.8044223,0.018826136,0.012165445,0.009317261,0.025356906,0.098335005,0.0067196824,0.010441966,0.006131973,0.008283372
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.03208451,0.20309679,0.21079524,0.04330906,0.3067012,0.049721126,0.012791696,0.046625793,0.07317624,0.021698242
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0049070385,0.9573133,0.0018610031,0.00034062788,0.023576356,0.0007474648,0.0032764736,0.0012954628,0.005558666,0.0011235654
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.046661526,0.7447803,0.00095164886,0.055731338,0.046826776,0.010692659,0.014264601,0.009865851,0.015038314,0.055187013
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.059431,0.406202,0.05586076,0.08166757,0.019173319,0.015024723,0.031556945,0.014045551,0.0039973003,0.31304082
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0065561812,0.6099746,0.12478904,0.012362052,0.018137282,0.03982152,0.04492505,0.009437491,0.07851502,0.055481732
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.012539537,0.56633085,0.04924958,0.13185838,0.10500717,0.0446625,0.026213968,0.050134808,0.0054899477,0.0085131945
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0040150234,0.7773466,0.05712864,0.002322783,0.0043459223,0.011373759,0.036167927,0.009152792,0.005551925,0.092594706
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0049048024,0.8567731,0.03465903,0.053413462,0.0051088408,0.012846518,0.0102442205,0.0024257463,0.004368247,0.015256035
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0007031988,0.26060513,0.0012502245,0.71622914,0.0073941946,0.0051209116,0.0014247019,0.0031041878,0.00093204196,0.003236302
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0006869201,0.7845406,0.0010480023,0.03567147,0.16055225,0.004334143,0.0012351685,0.0048286566,0.0040317136,0.003071084
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0031117483,0.08463651,0.0053371736,0.0077793472,0.8324284,0.0036997022,0.023538118,0.009547263,0.027845994,0.0020758284
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0034543884,0.88595515,0.002311662,0.029806832,0.013163681,0.012645478,0.038330287,0.002040587,0.009979236,0.002312662
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002792661,0.9274191,0.0028849617,0.0018889024,0.048360664,0.0068223733,0.0021058854,0.0035853393,0.0013359631,0.0028041778
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.00089527125,0.02748663,0.0031196193,0.0046580085,0.006663798,0.92375565,0.005489752,0.022988478,0.001134279,0.003808542
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0024822785,0.93574256,0.0011382959,0.0015188493,0.04618142,0.0011655575,0.00039013568,0.009302832,0.00057042204,0.0015076882
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00023993943,0.9951144,5.8804173e-05,0.00025264928,0.0029322214,0.00067869906,8.28862e-05,0.00029440623,0.000106378226,0.00023961368
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.010332548,0.47821608,0.0011898464,0.003553413,0.3917918,0.10195142,0.005518118,0.002830079,0.00095155096,0.0036651313
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0033861883,0.8045171,0.0015347982,0.006517717,0.0958079,0.046921056,0.030543163,0.0015886462,0.0038842426,0.0052992064
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004026525,0.7995689,0.010212378,0.026938915,0.12283176,0.00925297,0.015960654,0.0057146368,0.003522782,0.0019704953
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.03042152,0.8026858,0.003997566,0.0018238487,0.09364635,0.04054809,0.010465796,0.011643593,0.00270262,0.0020648735
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0011391802,0.88417083,0.0023085412,0.004210883,0.06529573,0.030937547,0.004869222,0.0056285313,0.0010980292,0.00034145045
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001004723,0.96759266,0.0006654004,0.0009871775,0.024442347,0.000871721,0.00046536015,0.0028108377,0.0007715265,0.00038831704
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006891942,0.9544037,0.0011520707,0.00058357825,0.018894052,0.008895314,0.0008718478,0.006629146,0.00029805797,0.0013803091
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008170962,0.47885647,0.0042156978,0.017674722,0.39404467,0.033625476,0.050171476,0.0056559104,0.0030751333,0.0045094597
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0042553567,0.88759303,0.009265901,0.011393689,0.04090191,0.006359046,0.0059267245,0.02025366,0.0069229417,0.0071276813
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006365109,0.82764274,0.015857773,0.011985764,0.08923086,0.014691606,0.0052567204,0.0052607916,0.0022712704,0.02143746
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0030149135,0.8204339,0.002670849,0.0036033283,0.009201383,0.15120053,0.0017374431,0.0064395815,0.0012822513,0.00041588666
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.010538404,0.37158927,0.018195802,0.013593142,0.1112835,0.01610624,0.048602622,0.008176856,0.371112,0.03080211
Infected_Bacterial_Erysipelas,Infected_Fungal_Ringworm,0.0030439205,0.011374433,0.00033971816,0.0061268923,0.0040029422,0.02982112,0.93908405,0.0027852198,0.0025884982,0.00083322247
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004136643,0.92871857,0.002248862,0.006460108,0.028422901,0.0034837883,0.0041972683,0.020027636,0.0005564408,0.0017477087
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0012920528,0.91531175,0.0021300635,0.0607836,0.0040644086,0.0063338806,0.00031367035,0.0073739667,0.0012640342,0.0011325695
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014879474,0.9400806,0.0017577708,0.0059840493,0.007321643,0.020767005,0.0132186115,0.0072331503,0.0014233696,0.000725823
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.049109727,0.42562723,0.02390371,0.011093744,0.3876946,0.04295009,0.021890014,0.01232386,0.023088844,0.0023181497
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002738197,0.914429,0.013540349,0.008384257,0.0077138767,0.008663892,0.0028459337,0.011911355,0.0043186774,0.025454422
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0074987547,0.8346689,0.0051708817,0.104590595,0.0067246235,0.011684384,0.0036091919,0.0053788163,0.014257145,0.006416828
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0013778441,0.91781116,0.0011823709,0.005346654,0.06221418,0.0026527245,0.0010387864,0.005357059,0.0009427735,0.0020764286
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.12724404,0.607691,0.024236878,0.01400803,0.077326596,0.01978555,0.023894811,0.080373935,0.023094833,0.002344423
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006179545,0.95228845,0.0023667293,0.009620629,0.0042180205,0.0015560737,0.0064252485,0.004418473,0.003731888,0.009194961
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.009761394,0.7874033,0.0009353356,0.02608862,0.13363832,0.002945219,0.018731764,0.010883546,0.009274055,0.00033838567
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.023481233,0.47062483,0.28046355,0.013760933,0.0024388486,0.036578026,0.017552309,0.10989054,0.021214612,0.023995139
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.2410105,0.20319743,0.043679703,0.010101042,0.32265088,0.007004348,0.010106209,0.14790486,0.006215486,0.008129529
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.048168164,0.18173628,0.12704349,0.41405058,0.024655273,0.053486753,0.017984694,0.04878327,0.058724944,0.025366621
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004544399,0.90376586,0.0022745626,0.01140356,0.028134778,0.00450658,0.019319365,0.0041723554,0.0012906456,0.020587837
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00049051247,0.97848815,0.005638808,0.0012919249,0.0009650884,0.006048661,0.0016245092,0.0023354276,0.00070154737,0.002415399
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0003286403,0.9839301,0.0004193467,0.00073812436,0.001767218,0.007209452,0.0030225145,6.832785e-05,0.0006174779,0.001898805
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0023915456,0.9866255,0.0007994296,0.00034924535,0.0046325643,0.0021302805,0.00032765567,0.0012326475,0.0010036837,0.0005075141
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0275044,0.87538165,0.0056949556,0.010930856,0.039559558,0.014301993,0.008335244,0.004570256,0.008195118,0.0055259787
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004252258,0.5693535,0.11924601,0.032241087,0.02433402,0.027733719,0.0085948305,0.023998836,0.055576067,0.13466962
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.06210972,0.6847511,0.009225992,0.11506454,0.0040608216,0.019524982,0.009725459,0.0005700862,0.0047711167,0.09019619
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0074839513,0.5973332,0.02655448,0.0083146775,0.13672847,0.032518096,0.019421553,0.018228373,0.015482918,0.13793434
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.36687997,0.056449648,0.04190743,0.37556902,0.0098945955,0.027433442,0.010120321,0.009661514,0.0055488213,0.0965352
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0018252087,0.005185692,0.004438951,0.98472756,0.00071046996,0.0013324115,0.00035273342,0.00067331985,0.00035570344,0.00039794456
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0012751863,0.94907904,0.0061779693,0.004021521,0.014826943,0.0066568884,0.00727242,0.001294722,0.0005782218,0.008817037
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003886262,0.8506534,0.0043989206,0.017217962,0.022828406,0.037265945,0.04829688,0.0027135413,0.002749579,0.009989074
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.001577667,0.048832636,0.00025688554,0.91532904,0.0077219927,0.009712057,0.0057294643,0.0071575805,0.0028224762,0.00086021255
Infected_Bacterial_Erysipelas,Infected_Fungal_Ringworm,0.023803713,0.05603148,0.007210287,0.2284735,0.03612864,0.054817617,0.28682706,0.03626951,0.015560366,0.2548778
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0069197626,0.8958251,0.018194007,0.036737222,0.0033779945,0.013975001,0.014913451,0.00063452637,0.0026551664,0.0067678466
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0022864603,0.95284504,0.0010071759,0.004991611,0.019621303,0.0043976814,0.0040247366,0.0021160003,0.0011027646,0.007607322
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.05251807,0.46081164,0.052889775,0.0060903593,0.23693216,0.10644566,0.004528508,0.014755393,0.027784446,0.03724392
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.08213161,0.75959736,0.0039039475,0.0012328995,0.0803803,0.042724844,0.0025143195,0.0022695884,0.020840293,0.004404807
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0033908344,0.5109598,0.08523604,0.0076389983,0.011525796,0.035316356,0.22890444,0.010987057,0.0035871938,0.10245345
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0047690645,0.9479627,0.011077954,0.006110463,0.0012087914,0.013324727,0.0026538272,0.008920672,0.0018501678,0.0021216928
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0024958043,0.9087541,0.0020152887,0.01089821,0.010687716,0.034127694,0.021694666,0.0030536486,0.0017692544,0.0045035235
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0066896267,0.77545553,0.015541303,0.008836437,0.09322468,0.0022981805,0.04969727,0.009117786,0.035889003,0.0032501013
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0010558603,0.97753936,0.0019043029,0.0036264292,0.0014396422,0.0042890133,0.0038198389,0.00076720986,0.00085080304,0.0047075213
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0052058822,0.89434665,0.0022046685,0.006297475,0.028719814,0.0027875854,0.0018193998,0.00780875,0.0023132358,0.04849659
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.015016556,0.78159755,0.020457694,0.00499079,0.005055912,0.018370824,0.080437936,0.0074150427,0.003503653,0.0631541
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.009440034,0.33995736,0.007369193,0.36238432,0.0012327065,0.23455565,0.0183841,0.006722649,0.010211949,0.009742063
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.029155329,0.08756262,0.00990124,0.05839665,0.021921808,0.17020078,0.23163946,0.016990736,0.0870724,0.2871589
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.02966187,0.062186066,0.016896388,0.009483871,0.034988932,0.4146545,0.26616207,0.08181351,0.012103051,0.072049774
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0023218628,0.9471744,0.0023069913,0.00252469,0.009958019,0.004797827,0.0034099284,0.026068209,0.00045825518,0.0009798346
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.007177265,0.13736105,0.0025211351,0.28319648,0.07196939,0.10570755,0.07470915,0.031814717,0.025058275,0.26048496
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.009523753,0.053763833,0.0020698553,0.7729296,0.006943216,0.12644649,0.0029868071,0.0070454157,0.0035409548,0.014750026
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.019373205,0.10605685,0.003367185,0.5184894,0.008445243,0.054360498,0.0045569013,0.019813212,0.013591851,0.2519456
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.021679917,0.03507113,0.021008605,0.6518355,0.0035512869,0.097181976,0.050370198,0.0028484827,0.00927879,0.107174076
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.037204936,0.8873577,0.006264443,0.00841345,0.017953565,0.007931087,0.012085131,0.012916128,0.0073987157,0.0024747786
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004071497,0.8002877,0.0022699076,0.054082755,0.08859848,0.004953263,0.035406772,0.0028336642,0.004882392,0.0026135545
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00871376,0.8173824,0.0065114447,0.012817342,0.022874987,0.023335218,0.017927393,0.0010561135,0.0011207965,0.08826054
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.09887603,0.6885938,0.03519613,0.008727759,0.019053357,0.013746687,0.043691006,0.06114011,0.008870115,0.02210494
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.022142043,0.94949263,0.0044547166,0.0013418569,0.0074950904,0.0041900184,0.0006643206,0.0029684857,0.006708376,0.0005424472
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.020582654,0.4663826,0.014933925,0.0034908315,0.004077396,0.25791946,0.22534984,0.00025308813,0.0047408915,0.0022692925
