true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00019816401,0.90977764,0.0009584631,0.01758259,0.0042502363,0.04013716,0.010060458,0.008976094,0.00091828284,0.007140881
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0015638601,0.98966724,0.00014099955,0.003461225,0.00149447,0.0009723711,0.0014654348,0.00036287276,0.00029237848,0.00057913904
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.087692894,0.044285327,0.0013273483,0.041140128,0.52619,0.02132188,0.10800911,0.15657516,0.008159014,0.0052991756
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0015987545,0.89100534,0.0027390867,0.032980587,0.040508673,0.023154711,0.0033983977,0.0016739146,0.0022610156,0.00067952485
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.025836209,0.12191093,0.01636173,0.03524185,0.033470035,0.009797018,0.037070867,0.020283036,0.20893468,0.49109364
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0018165015,0.8144247,0.017965956,0.09781596,0.014000547,0.014689068,0.02917551,0.0015060451,0.0036724333,0.004933353
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002719803,0.86936444,0.023306325,0.0334252,0.010392922,0.011882621,0.0065513276,0.028250203,0.010707009,0.0034001872
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.028067717,0.13957651,0.014759142,0.20826788,0.22257556,0.1386669,0.016196432,0.07455214,0.095915765,0.06142197
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0848777,0.4597064,0.001871623,0.32239294,0.015193559,0.03686041,0.0061496813,0.017802605,0.014183644,0.040961444
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0021303429,0.943068,0.0018864218,0.0011295658,0.03419223,0.004502165,0.008168675,0.00014466081,0.00091973104,0.0038580976
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0061884914,0.11131259,0.0037558784,0.28243732,0.46632338,0.018625956,0.025445834,0.076773524,0.004861579,0.0042754845
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.012954268,0.8387556,0.0048912503,0.006777573,0.0029393758,0.08092615,0.03896368,0.0012491507,0.0068598757,0.0056830496
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0016404167,0.014703299,0.006670039,0.96502477,0.005102722,0.0038628438,0.0002597211,0.00097496016,0.0009878536,0.0007733256
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.22278297,0.49241027,0.015098393,0.07833055,0.03950875,0.004028916,0.012460049,0.09249098,0.030408854,0.012480232
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.0038331498,0.4086525,0.0098759765,0.028521338,0.024260072,0.018726634,0.04117852,0.011429019,0.014020356,0.4395024
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007379366,0.9138085,0.0025494583,0.011004008,0.012747447,0.016059974,0.02726228,0.0037406052,0.0022619755,0.0031863814
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.03719221,0.39727464,0.010876566,0.06504205,0.14022143,0.11858785,0.0030446842,0.0966622,0.11828303,0.012815363
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001068586,0.95301086,0.0004942853,0.0016015529,0.0014910962,0.020104615,0.0050642993,0.00018200373,0.00033221618,0.016650379
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0048378706,0.8690047,0.001264314,0.023763806,0.0013497262,0.0024347643,0.011983392,0.0023663493,0.0053280666,0.07766695
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.025638746,0.01469564,0.008020722,0.84283274,0.041232284,0.022879789,0.00845352,0.019764522,0.007445404,0.009036621
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00876554,0.6249203,0.011975887,0.01679656,0.009825625,0.012276441,0.2270578,0.027475419,0.039411586,0.02149489
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.056894954,0.16797376,0.04051286,0.04509288,0.10166189,0.10313275,0.063702285,0.38581502,0.025212243,0.010001381
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003160157,0.97131807,0.0007627816,0.0051894565,0.010753271,0.005251394,0.0008159643,0.00037691937,0.00062145264,0.0017505554
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.011933987,0.5273652,0.12964593,0.14351116,0.010009898,0.027748125,0.015452429,0.036956728,0.065755665,0.031620845
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.013096717,0.090123795,0.10507822,0.07627974,0.18577059,0.0063614454,0.18769664,0.033608306,0.010444715,0.29153988
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.03922401,0.071732216,0.00941428,0.4190829,0.00960447,0.07405578,0.03232211,0.0653742,0.012381025,0.26680902
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.01737471,0.4886706,0.022279017,0.07279989,0.23060276,0.047071353,0.011027598,0.086334586,0.008025886,0.015813611
Infected_Bacterial_Erysipelas,Healthy,0.77692646,0.16121227,0.002562477,0.0028725837,0.0349926,0.005326703,0.0047644232,0.0008697637,0.0076433416,0.002829395
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.031694945,0.07550342,0.09602531,0.058700327,0.19000758,0.24413371,0.04352973,0.13138266,0.12476035,0.0042619086
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0023036825,0.95331645,0.011902325,0.0039923172,0.0053345957,0.004859718,0.0047181603,0.0010192503,0.0013974052,0.01115603
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00020843271,0.98984414,0.00047435705,0.0020170028,0.003170523,0.0005910024,9.936034e-05,0.00102343,0.00020981341,0.0023618517
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014745801,0.9307963,0.0037948794,0.018727576,0.0103533855,0.004326476,0.0063357917,0.0045019486,0.01802866,0.0016604547
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.001918735,0.15685938,0.00046826588,0.00092434674,0.8235653,0.002550511,0.001960819,0.0032845906,0.008065558,0.00040249145
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00081930036,0.9863763,0.0009852207,0.0017678821,0.002426022,0.004354544,0.0025959664,0.00011093834,0.00035912954,0.00020463094
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0068579228,0.8322652,0.0026920575,0.004964138,0.0027697543,0.0021304917,0.011067439,0.0020002273,0.0028821584,0.13237059
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.017053118,0.31009248,0.14236586,0.007821407,0.06882545,0.054100614,0.2559065,0.09470161,0.021953756,0.027179206
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.10779927,0.30988154,0.015209514,0.010696349,0.050091494,0.017513543,0.017757826,0.39570895,0.058027655,0.017313898
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001139457,0.99318314,0.00041542505,0.0006294079,0.0011277919,0.0003393855,0.00038492688,0.001544811,0.0011483602,8.736972e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008181282,0.9528144,0.0005001587,0.0046264823,0.014811459,0.0014954914,0.0034510314,0.0012233047,0.012516242,0.00038010045
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0071683787,0.8106573,0.0034099668,0.00510948,0.02668614,0.0029965031,0.11949515,0.0011754626,0.0005115659,0.022789985
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00012437183,0.99434143,0.0001892781,0.00041605672,0.0019309506,0.000541283,0.00026393376,0.00017852313,0.0018064637,0.00020769663
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0061642714,0.8844809,0.0035355638,0.006039335,0.0096737165,0.017074205,0.011684102,0.011613759,0.045456115,0.004278072
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.03414844,0.09601746,0.010429516,0.010646629,0.6404243,0.0123430155,0.010746628,0.010464313,0.16762434,0.0071553164
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003011072,0.93726045,0.004537772,0.009333927,0.0028641804,0.010462892,0.0055172746,0.0069118477,0.01898834,0.0011122224
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0054593426,0.46706653,0.016731333,0.049055442,0.36268786,0.011663329,0.02915716,0.004903157,0.008622713,0.0446531
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0071339826,0.56536746,0.002845605,0.068424046,0.24842048,0.0050127567,0.0020121024,0.0892267,0.0030460088,0.008510911
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00899241,0.7699663,0.017742498,0.013637585,0.10805143,0.007800991,0.009553964,0.050144393,0.0094200475,0.0046904166
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007788869,0.77560943,0.016520398,0.011356332,0.1039991,0.0075854175,0.009431717,0.053222973,0.009141991,0.0053438297
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.043417424,0.59797984,0.025438525,0.15352274,0.020570647,0.09347382,0.045533925,0.014478043,0.001477079,0.0041079777
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00034077768,0.8638126,0.002838223,0.009043858,0.01421497,0.07419543,0.01453562,0.010579343,0.00037043603,0.010068722
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0023936606,0.9642916,0.00035377973,0.0066056107,0.017135035,0.005104783,0.0010930115,0.0006771046,0.0010647663,0.0012806762
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014479862,0.8826959,0.0022473536,0.0070209187,0.033928495,0.019432155,0.008226467,0.002381456,0.03164124,0.010977987
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0043356596,0.7861914,0.0018797402,0.07313736,0.0055320817,0.030320993,0.012987738,0.004699131,0.027400745,0.053515147
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.034177657,0.64398867,0.0099244295,0.03269935,0.021062275,0.09164218,0.13077426,0.020618754,0.012473037,0.0026393996
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0063019395,0.92725706,0.0025121241,0.015041012,0.016155291,0.0024890848,0.006550227,0.0076510482,0.011819079,0.004223116
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.00376897,0.0075580417,0.0011513465,0.00089601177,0.0028178238,0.6573472,0.3086597,0.0020039168,0.0087162275,0.007080819
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.035513055,0.04403643,0.009571549,0.254891,0.015963476,0.09167544,0.006105199,0.04804403,0.07162719,0.4225726
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002842091,0.5466755,0.09549784,0.0059117377,0.007893388,0.035436034,0.21151479,0.009050954,0.002658379,0.082519285
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.02367182,0.16333999,0.003924815,0.013072635,0.0043127905,0.007232671,0.022044653,0.001756276,0.0037654515,0.75687885
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.016168458,0.15239652,0.022207769,0.5115536,0.01826004,0.009489433,0.014949742,0.019282889,0.025128668,0.2105629
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0006295072,0.874808,0.0019678867,0.0030520298,0.04478638,0.0014039107,0.05669706,0.0034860654,0.0061160405,0.007053169
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007552225,0.90850097,0.01379569,0.017582595,0.0026220568,0.020866305,0.013439092,0.00047139343,0.0025366175,0.012633006
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044035115,0.972778,0.0033188753,0.005285566,0.0041529625,0.0045677028,0.0008141501,0.00078665017,0.002268688,0.0016238978
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.046079952,0.18838406,0.08759391,0.025195614,0.52736586,0.03608487,0.010317452,0.031488124,0.015786102,0.031704023
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0090885265,0.337474,0.034303006,0.03343202,0.004919545,0.16490401,0.10933683,0.19622128,0.09070168,0.019619113
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0022310826,0.081507854,0.0019693335,0.015752202,0.78360265,0.043048736,0.009605405,0.01869493,0.03446514,0.00912263
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.02766197,0.2000553,0.026763951,0.034468133,0.025448235,0.31675866,0.02940845,0.23423485,0.098226815,0.006973551
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0026797543,0.96970886,0.00033134423,0.0020737208,0.0129784895,0.0006008838,0.000822324,0.0013021895,0.00871114,0.00079133245
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0018480141,0.96896404,0.00063761324,0.0025272283,0.00088324974,0.0060547036,0.0038180116,0.0047204955,0.0031162126,0.0074303946
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.013322651,0.34240687,0.06529244,0.012983882,0.14352573,0.03402479,0.023200585,0.023711974,0.044643167,0.29688796
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.06451789,0.87605864,0.009199596,0.008944386,0.0012737407,0.006721063,0.005433855,0.01364022,0.004737092,0.009473436
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.00071127206,0.028933598,0.014085148,0.01000264,0.0039314027,0.013382395,0.0030332648,0.9148834,0.005696181,0.00534074
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0052702636,0.97465664,0.0014958214,0.0031066546,0.0017487053,0.0033355579,0.0042623295,0.0015633354,0.0028172114,0.0017434936
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.00035686616,0.0044439957,0.0026118916,0.004745672,0.003128207,0.0004096426,0.0002450568,0.98100024,0.0020586113,0.000999817
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0061602276,0.67580336,0.002510031,0.07826302,0.0033076033,0.04864615,0.09180272,0.03856853,0.021723827,0.033214495
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.035189923,0.038608197,0.008458423,0.15030576,0.030789694,0.06438757,0.20760201,0.055259317,0.030638104,0.37876096
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003927691,0.86666113,0.011281873,0.0009164433,0.061490417,0.003758278,0.011562932,0.017819382,0.0042687333,0.018313086
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.015897945,0.91526073,0.007889189,0.0019957458,0.008721861,0.01804216,0.008499437,0.020256938,0.0022948866,0.0011411485
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00061004737,0.9849351,0.0006636959,0.0007443391,0.0029507242,0.0035687052,0.00042751487,0.0020845972,0.003927946,8.730265e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044422033,0.5616774,0.0013850941,0.19158621,0.13918237,0.004603187,0.086741,0.006006213,0.0024862187,0.0018901145
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014299651,0.9737952,0.00080002757,0.0012654774,0.00066540344,0.01587016,0.0014072802,0.0008887322,0.0017112911,0.0021665008
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004760246,0.86142606,0.0030299593,0.06904075,0.03847078,0.0038152393,0.0066110827,0.0019250953,0.0037726462,0.0071481527
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0064911577,0.72561437,0.045106735,0.0837333,0.04298395,0.020721363,0.019570772,0.03971688,0.009569426,0.006492073
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.018201841,0.48579827,0.04111178,0.14722641,0.092832625,0.064353935,0.030383931,0.09735811,0.018039567,0.0046935226
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.03972676,0.40555683,0.015335481,0.047967013,0.082741834,0.16040559,0.002070582,0.14188989,0.09537715,0.008928857
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00018866632,0.99452686,0.00027749955,0.00042719743,0.0019540687,0.0014034753,0.00021001922,0.00047552175,0.00022429634,0.00031240625
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.008789234,0.18774664,0.0044584987,0.4243599,0.0010958104,0.32526895,0.010947618,0.012383197,0.012679435,0.012270725
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0002393666,0.8673102,0.00042176386,0.00548465,0.11520145,0.0024857624,0.0009453995,0.0027844582,0.0017954619,0.003331555
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002596112,0.93478703,0.0055782334,0.0013603112,0.008921317,0.0042548,0.0037949318,0.036211956,0.00051353447,0.0019818023
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0056041195,0.7931671,0.030604927,0.09061716,0.0068245027,0.019646065,0.013498232,0.0020013822,0.005370784,0.032665763
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0020526142,0.96012187,0.00041054664,0.007787471,0.010491145,0.0026150367,0.0043814224,0.009845514,0.0018414959,0.00045290554
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0015321211,0.9355261,0.0035961953,0.016165525,0.016606675,0.0039914134,0.004408866,0.010438729,0.0067977183,0.0009366323
Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,0.00713864,0.2949175,0.59509826,0.010928977,0.003992023,0.02488187,0.0054817586,0.040484343,0.011055945,0.0060206563
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004025029,0.92714953,0.0034034261,0.004051721,0.012066553,0.007145561,0.0004877147,0.035602506,0.004143252,0.0019246679
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0019908403,0.936131,0.0072960635,0.0015788595,0.04320456,0.0029129244,0.001502512,0.0026539683,0.0010063535,0.0017228723
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0013070591,0.88926345,0.0007970295,0.0013275816,0.08553932,0.007870723,0.004311139,0.004595064,0.0047896234,0.00019902053
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003328767,0.4362655,0.02437514,0.011850712,0.0011558236,0.043524396,0.022063116,0.4174998,0.0343805,0.0055562514
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0021700927,0.97645587,0.0011593747,0.011138652,0.0020820724,0.0036082559,0.0011414399,0.00090916915,0.00033240646,0.0010026247
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00242062,0.9712462,0.0035869486,0.006586189,0.003962882,0.0021427965,0.0036611985,0.004632311,0.001065341,0.0006955282
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00016664516,0.94741654,0.0020226592,0.013480383,0.006985247,0.0029593834,0.006768184,0.01672571,0.00198281,0.0014924634
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0031010031,0.90100497,0.008543815,0.009695049,0.029779615,0.0045076124,0.003238669,0.036377244,0.0014122035,0.0023397973
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.025881475,0.061501328,0.6554501,0.015820472,0.14604837,0.005489414,0.01005227,0.010721243,0.0051726685,0.063862674
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.5214719,0.017835759,0.029145075,0.10702852,0.2545329,0.0041311774,0.0069793933,0.0058226935,0.015024077,0.038028482
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.83895725,0.0043104393,0.020827912,0.022694172,0.032767575,0.022922972,0.009417188,0.021273755,0.016741091,0.010087625
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0051400946,0.016125305,0.4768939,0.036598474,0.10401241,0.013075624,0.010102059,0.31657794,0.008764774,0.012709443
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.022345299,0.010695487,0.38311252,0.011894986,0.010228557,0.0067486237,0.022424707,0.32819974,0.19946273,0.004887356
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0077264532,0.0016337485,0.94174117,0.005355474,0.0018464085,0.0035812769,0.008108192,0.005236604,0.015214988,0.009555658
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0039829933,0.0010250845,0.95798826,0.002839213,0.0005397252,0.0021561712,0.002638539,0.0028037094,0.021334194,0.0046920376
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.023005247,0.017286114,0.782742,0.025983518,0.0008262264,0.08010369,0.013186756,0.012835436,0.0009961342,0.043034803
