true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.94751626,0.0023349365,0.0018255677,0.00270065,0.007123957,0.011464937,0.019050738,0.002058563,0.004446102,0.0014783897
Healthy,Healthy,0.9456983,0.0061880914,0.0018780685,0.011184347,0.00093426206,0.008314799,0.008937917,0.0040031434,0.005048108,0.007812938
Healthy,Healthy,0.95641994,0.004324391,0.004659827,0.0044944603,0.0038274582,0.008639009,0.008509228,0.004130394,0.003395911,0.0015994221
Healthy,Healthy,0.788571,0.004693596,0.0066970545,0.0079684965,0.02915467,0.0140124895,0.11987308,0.013627871,0.0025493728,0.0128523065
Healthy,Healthy,0.95756704,0.0020085308,0.0028435686,0.0043550204,0.003360373,0.005356767,0.013732522,0.004167782,0.002899653,0.0037087125
Healthy,Healthy,0.9290189,0.0041092094,0.0058575,0.008156193,0.0021008295,0.0050692433,0.02474543,0.0047481824,0.0059092087,0.010285254
Healthy,Healthy,0.96873057,0.0017127425,0.0015413014,0.003196701,0.0027503513,0.003409523,0.007036999,0.0038862005,0.003196701,0.004538993
Healthy,Healthy,0.94161016,0.00727758,0.0031163231,0.003711583,0.012882159,0.010450133,0.00838258,0.004301309,0.005466648,0.00280165
Healthy,Healthy,0.93727696,0.0036800995,0.008049859,0.0107243825,0.0037271173,0.012362914,0.009168572,0.011395858,0.0017709116,0.0018432558
Healthy,Healthy,0.96467954,0.0027738423,0.0005483397,0.0020673922,0.006001215,0.0062555294,0.0065990957,0.0021309364,0.006760539,0.0021836015
Healthy,Healthy,0.91428643,0.001251564,0.0071252994,0.005758984,0.021942109,0.0026008522,0.007937211,0.010730344,0.014923088,0.0134440875
Healthy,Healthy,0.9311916,0.009223172,0.001221093,0.010402855,0.010453775,0.009409675,0.010696455,0.0015256226,0.009882947,0.0059928475
Healthy,Healthy,0.95637685,0.003916135,0.0021479614,0.0030498889,0.005112593,0.006690908,0.006957444,0.002904546,0.009916324,0.0029273264
Healthy,Healthy,0.9761623,0.0013506975,0.00082727906,0.004500157,0.0010346049,0.0030194193,0.009091677,0.001112139,0.00066929706,0.002232367
Healthy,Healthy,0.96471745,0.0011417675,0.0008866081,0.0027793746,0.004498173,0.005705691,0.0076032327,0.002709693,0.00752429,0.0024337017
Healthy,Healthy,0.808142,0.0040663495,0.01131561,0.019762779,0.0074500027,0.011600932,0.0825569,0.023014951,0.028889248,0.0032010786
Healthy,Healthy,0.8839819,0.0141908955,0.026382945,0.013913023,0.00097042945,0.0143546695,0.017190779,0.011787666,0.009979669,0.0072480002
Healthy,Healthy,0.93070555,0.0015732293,0.003089271,0.0043016113,0.028063735,0.005591216,0.005335176,0.0034869553,0.011807743,0.0060455464
Healthy,Healthy,0.951822,0.0049413363,0.0011543464,0.0026630494,0.0069480157,0.004924476,0.0053480794,0.0033565615,0.011001713,0.007840525
Healthy,Healthy,0.42561826,0.014101995,0.013118856,0.029091246,0.36690587,0.0223814,0.011464841,0.022623124,0.081588425,0.013106052
Healthy,Healthy,0.75512266,0.0041083153,0.008964627,0.17623214,0.0027022038,0.017917741,0.007057061,0.011584108,0.0024127965,0.0138982525
Healthy,Healthy,0.9854902,0.0024733916,0.00029576532,0.0011916821,0.001139334,0.0014014047,0.0045773946,0.0012673007,0.0007005537,0.0014629338
Healthy,Healthy,0.9369704,0.0010674878,0.0029017325,0.00419733,0.036294825,0.0026240582,0.008450425,0.0010716657,0.0043115783,0.0021105502
Healthy,Healthy,0.9553318,0.002757715,0.00473938,0.0034387414,0.004016372,0.0028176038,0.004211177,0.013227176,0.008568301,0.0008918086
Healthy,Healthy,0.93900913,0.011173566,0.0073681674,0.004683492,0.0014283843,0.0043442305,0.012057196,0.008905081,0.004361233,0.006669598
Healthy,Healthy,0.7973101,0.0035926856,0.08050143,0.011295537,0.022436455,0.003961236,0.014091887,0.039247636,0.0065373555,0.021025702
Healthy,Healthy,0.94445926,0.008115507,0.0025337848,0.0047060777,0.003363282,0.008091765,0.009609209,0.00289933,0.0104078045,0.0058140685
Healthy,Healthy,0.9073248,0.0062952624,0.007374297,0.010501479,0.017854897,0.00303825,0.019297501,0.015153253,0.0064131594,0.0067472383
Healthy,Healthy,0.9526629,0.0005047421,0.00021040782,0.002593507,0.016503906,0.0018211995,0.0029604323,0.010887131,0.0059926608,0.0058631375
Healthy,Healthy,0.76568395,0.008614655,0.03938891,0.0238935,0.0088275615,0.0033375018,0.009714135,0.11892164,0.019690275,0.0019278291
Healthy,Healthy,0.8822205,0.033366077,0.0033508025,0.0088109635,0.021791378,0.002040319,0.002140325,0.0010149749,0.0038006667,0.041463967
Healthy,Healthy,0.874318,0.0012991697,0.015629373,0.008063993,0.0109203905,0.01449545,0.009013624,0.036925167,0.027968008,0.0013668471
Healthy,Healthy,0.9437757,0.008703553,0.0034371894,0.015731268,0.002236622,0.012867729,0.0032894122,0.0045048837,0.0025393795,0.0029142576
Healthy,Healthy,0.74923915,0.0420787,0.0203902,0.013209974,0.12171417,0.010217852,0.010030011,0.015879901,0.0072881207,0.009951957
Healthy,Healthy,0.844452,0.008238391,0.0130720325,0.010516503,0.016126048,0.078163676,0.0045630205,0.014205154,0.006372355,0.0042907493
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.032143,0.14596668,0.16524047,0.039555877,0.3527299,0.056055773,0.011416258,0.047806777,0.12460829,0.024477
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0069164336,0.9453004,0.0024797143,0.00041117697,0.03006196,0.00087814586,0.0036415914,0.0012739571,0.0075178053,0.0015187825
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.04131284,0.7954731,0.0009914736,0.048076075,0.040345978,0.009887207,0.009791123,0.011908791,0.013428698,0.028784735
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.03233866,0.46841714,0.05238841,0.06787845,0.017330782,0.006024555,0.020212328,0.0116013,0.0056209895,0.3181874
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007560588,0.45203933,0.2104232,0.0166759,0.023793997,0.05846095,0.05612535,0.012489672,0.09125626,0.07117463
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.022155518,0.43597233,0.08068615,0.17683819,0.10836325,0.073375955,0.03426491,0.04754309,0.011064597,0.009735908
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003456157,0.7921316,0.046175174,0.002506452,0.0043519586,0.010232884,0.03265529,0.011026633,0.007541572,0.08992233
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0054960363,0.82691264,0.048699457,0.069013394,0.0039163497,0.013874499,0.009773853,0.002644764,0.0049410695,0.014727919
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.00093522057,0.36497322,0.0011639008,0.60409427,0.010299919,0.006655406,0.00230117,0.004078313,0.00093339576,0.0045652636
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0007463912,0.77495664,0.00082779495,0.031093126,0.1742724,0.0055651716,0.0013048503,0.005048624,0.0039588423,0.0022261376
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0037802325,0.07453217,0.005747304,0.009700412,0.8219022,0.0046180887,0.028762786,0.011385318,0.036698457,0.0028730424
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0043380708,0.876576,0.002525437,0.03374051,0.012970071,0.0106949685,0.042506468,0.0024429616,0.012007074,0.0021984272
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002627462,0.90048397,0.002082557,0.0012088277,0.076710746,0.0059427996,0.0023529427,0.004020118,0.0011670683,0.0034035104
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.0005134932,0.022330252,0.0023001935,0.0021346149,0.0048386976,0.95043427,0.0020568524,0.012854531,0.0004842702,0.0020528391
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0025775163,0.9239539,0.0008846973,0.001491752,0.05713741,0.0010162934,0.0004953019,0.010621092,0.00059978646,0.0012222977
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00024540964,0.9950477,4.6336805e-05,0.00016932754,0.0029955462,0.0007874677,0.000102802696,0.00025718706,0.000118556505,0.00022964222
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.012313663,0.33477002,0.00086455484,0.0031439345,0.51046336,0.12619874,0.00519868,0.0030531634,0.0009644806,0.0030294033
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006080969,0.7651906,0.0029607348,0.008719096,0.09201586,0.067484796,0.042385843,0.0023284508,0.0064794826,0.006354158
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0043837395,0.771858,0.016007671,0.031959657,0.12936886,0.012865667,0.021497991,0.0052620424,0.0049384064,0.0018580056
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.038576737,0.7748345,0.0047165947,0.001636391,0.101239935,0.046170313,0.010053521,0.018171273,0.0027999529,0.0018007376
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00064408005,0.90693223,0.0013795902,0.005071032,0.047089964,0.029124832,0.0032375401,0.0051634796,0.00089421665,0.00046300827
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0008308068,0.97650313,0.00056600804,0.0008332444,0.017166544,0.0007653751,0.00030653345,0.0020096141,0.00074618636,0.0002726365
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007109282,0.94776016,0.0009436425,0.0005060829,0.024623737,0.010794145,0.001112969,0.0058023822,0.00022152349,0.0011260883
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.008960437,0.38137975,0.0043627056,0.01951414,0.46910506,0.037724845,0.06330075,0.0067636925,0.0032484257,0.0056402497
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044764783,0.8844531,0.009907285,0.012896323,0.04224414,0.0061245984,0.005495419,0.02061078,0.0064185243,0.007373261
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007380226,0.8187581,0.017553605,0.014128844,0.091682866,0.016143527,0.005228256,0.004695741,0.0026469647,0.021781906
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003766161,0.80654156,0.002847015,0.0043666903,0.010147904,0.1661145,0.0013304654,0.0028442359,0.0017100206,0.0003315026
Infected_Bacterial_Erysipelas,Infected_Viral_Foot_and_Mouth_Disease,0.010387598,0.35979497,0.013344452,0.011759201,0.11255308,0.0108225085,0.032346547,0.004609468,0.4214653,0.022916846
Infected_Bacterial_Erysipelas,Infected_Fungal_Ringworm,0.005260598,0.01844216,0.0006372488,0.011585978,0.007332203,0.047835317,0.8990674,0.005459483,0.0033552882,0.0010243049
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002892598,0.9272049,0.002094681,0.007304464,0.032163955,0.0031753464,0.0029295543,0.02022621,0.00067409244,0.0013340631
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0009661384,0.9432589,0.0021857477,0.033660766,0.0037099216,0.0064636003,0.00022569972,0.008136915,0.000952089,0.00044017582
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001146458,0.9490174,0.001428184,0.007235231,0.005379393,0.014138254,0.011083704,0.008767933,0.0011979629,0.000605322
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.056471784,0.29596326,0.028499976,0.014727948,0.50542086,0.042580336,0.01803625,0.0135614,0.022517832,0.0022203329
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0027741485,0.9278256,0.005308289,0.0063284216,0.010102917,0.006969102,0.0019671659,0.015158874,0.0023543893,0.021211077
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.009584423,0.79597896,0.0060418686,0.13445808,0.006687739,0.011276679,0.004816998,0.005742715,0.018110497,0.0073021324
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0007551204,0.9503376,0.00079912535,0.003302996,0.037648827,0.0021013066,0.0005869409,0.002914528,0.0005915443,0.00096204836
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.1338543,0.63920707,0.019292956,0.014012027,0.062354498,0.021209871,0.0242935,0.06466453,0.019255312,0.0018560146
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044672727,0.9618403,0.0016370107,0.008870145,0.0025528434,0.0014774725,0.005464071,0.0030360206,0.0041335695,0.0065213013
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.014556751,0.6963502,0.00060947164,0.037835777,0.19756885,0.0025911524,0.023746492,0.014719355,0.011587252,0.00043471984
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.026523931,0.55708903,0.24124452,0.013127093,0.0028556162,0.02695478,0.018260794,0.07816781,0.01673252,0.019043932
Infected_Bacterial_Erysipelas,Healthy,0.30094326,0.20422584,0.035480466,0.014283003,0.28856766,0.0056980546,0.011254735,0.121532716,0.0070844223,0.010929789
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.019792575,0.15326706,0.08258051,0.5650247,0.019211743,0.02295979,0.01236171,0.04436975,0.059800845,0.02063133
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004036033,0.8948261,0.0016195952,0.013661329,0.021622382,0.0036892325,0.018854775,0.0037363668,0.0014862241,0.036467962
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0005300234,0.97720563,0.005002548,0.0017515102,0.0009513501,0.005971755,0.0018517708,0.0027260706,0.00090512895,0.0031041626
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00024457552,0.9897307,0.00031159728,0.0006494245,0.0011442365,0.0048599425,0.0018316121,4.9061702e-05,0.0001784118,0.0010004602
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0018988241,0.9885505,0.00073072274,0.00028089454,0.004038008,0.0014667603,0.00029871886,0.0014869515,0.00065629615,0.0005923355
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.03677101,0.84264493,0.0069496697,0.014512674,0.03948808,0.016826777,0.013278619,0.007543795,0.015410989,0.0065733925
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003835867,0.5908161,0.09384656,0.034222115,0.027337588,0.033470187,0.01004712,0.01855181,0.06171158,0.12616108
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.046623573,0.72152287,0.010024147,0.09679303,0.0019038232,0.015221692,0.00925725,0.0005817684,0.004804943,0.09326693
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007283522,0.60223854,0.02580342,0.011639035,0.100007325,0.031870753,0.018301832,0.020819863,0.016909907,0.1651259
Infected_Bacterial_Erysipelas,Healthy,0.39645627,0.04518715,0.049380615,0.3724362,0.006509032,0.02682812,0.007332609,0.010815749,0.0053698933,0.079684384
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.002216437,0.0065783993,0.004574559,0.98253816,0.0007968823,0.0014743041,0.00048380575,0.0007220354,0.00026796683,0.0003474528
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0013573001,0.93967736,0.006239426,0.0037936533,0.01917192,0.0075574853,0.010488688,0.001676042,0.0004949534,0.009543067
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0024376928,0.8849961,0.0021851335,0.025105407,0.010313305,0.026802974,0.035594966,0.0025126184,0.0025797503,0.007472049
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0018096702,0.03999873,0.00029657676,0.91750705,0.0076436824,0.016407432,0.0069488287,0.005522702,0.0028707418,0.0009945268
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.020062577,0.06573449,0.0072520054,0.21738473,0.033483848,0.05038193,0.18776372,0.04861772,0.010561915,0.358757
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007981998,0.86627334,0.02577879,0.04115418,0.0041148034,0.020229064,0.022380602,0.0006903441,0.0025400133,0.008856863
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0027463604,0.9579242,0.0010292508,0.0051208646,0.016465908,0.0048971116,0.0038635447,0.002025039,0.00096689153,0.0049608895
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.049839266,0.5903207,0.07584289,0.0035033259,0.07640042,0.14048757,0.0046775537,0.012371947,0.016993217,0.02956305
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.08826751,0.7921161,0.002694235,0.0012977675,0.047919963,0.040097322,0.0026811117,0.0024150966,0.018386487,0.004124297
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0027065284,0.5598663,0.10499049,0.0066465926,0.009614236,0.021878634,0.2162697,0.008651876,0.0021160964,0.06725944
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0030195524,0.9477892,0.010845987,0.0054837456,0.0015347245,0.008834964,0.0036333941,0.013450351,0.0024003545,0.0030077805
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0016623648,0.921151,0.0013318401,0.013024535,0.009263441,0.03226753,0.013566539,0.0021261969,0.0018382741,0.003768212
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007286782,0.78735495,0.01333716,0.0067325933,0.065711945,0.0017874473,0.07042982,0.0077870977,0.03615693,0.0034152458
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0009573697,0.97764367,0.0014491614,0.004609925,0.0012102288,0.004396138,0.0036948507,0.0007419685,0.00070799125,0.004588591
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0034929593,0.9246013,0.00178839,0.005600844,0.021355221,0.0030184796,0.0016204161,0.006872357,0.0010451981,0.03060488
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.013967476,0.7644624,0.019189408,0.0060455897,0.0044230483,0.015604686,0.09531065,0.009204931,0.003742811,0.06804897
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0074373027,0.24058433,0.0036997532,0.51834905,0.00102238,0.19369291,0.010826496,0.007261471,0.010575701,0.00655059
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.034213226,0.12129641,0.016953323,0.058855936,0.026619278,0.15022053,0.21423744,0.023377005,0.12539144,0.22883537
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.03139659,0.053892028,0.01606716,0.009986074,0.030624395,0.4493635,0.22928838,0.092980765,0.010734438,0.075666696
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0025833517,0.94661856,0.0030454188,0.0030128795,0.013456716,0.005232547,0.0026549648,0.021767877,0.0007283121,0.0008993453
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.007446276,0.12551446,0.00269423,0.26714513,0.101893164,0.11411493,0.07644498,0.027625773,0.028600296,0.24852078
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.010826217,0.08201261,0.0023562429,0.7231602,0.008460334,0.14073971,0.003945964,0.0073936605,0.003088162,0.01801688
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.017166253,0.10034061,0.0021591254,0.5974975,0.0043149516,0.023443446,0.0034705487,0.02165784,0.014604422,0.21534522
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.023821991,0.033113956,0.01535437,0.6815495,0.0046373103,0.1313525,0.027486727,0.0028625494,0.0072105173,0.07261061
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.036347616,0.878046,0.006491362,0.009398871,0.022273164,0.009782829,0.0130394865,0.013833099,0.008425093,0.002362523
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004267045,0.7425581,0.0021519,0.094313525,0.10187769,0.0043131295,0.03722338,0.0034555583,0.0063124443,0.0035271556
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.010299126,0.769342,0.008320148,0.014720436,0.027961772,0.021504562,0.02283706,0.0014479446,0.0014822815,0.122084714
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.11640072,0.6958434,0.035708833,0.008523107,0.015653446,0.012019507,0.043502413,0.043207362,0.006421025,0.022720091
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.023780338,0.94712347,0.0055505834,0.001229915,0.0067292857,0.0045330203,0.00049114117,0.0024174815,0.0075323037,0.00061243004
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.02890994,0.48849732,0.020455848,0.005664977,0.004756433,0.26455593,0.17900752,0.0003692926,0.005742959,0.0020397317
