true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00016398264,0.91682035,0.0006903926,0.011762947,0.004302065,0.033887967,0.01102063,0.010739087,0.00067571824,0.009936882
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014349944,0.9895929,0.00013757781,0.0029820355,0.001476485,0.0014450138,0.0019461409,0.00039576882,0.00019822922,0.00039077614
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.08133055,0.045907218,0.0018457343,0.03713371,0.5867483,0.024889342,0.09925979,0.10922867,0.008231715,0.005424915
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0015485707,0.8373995,0.0018734136,0.04710464,0.07571535,0.024786066,0.0046051545,0.0021022256,0.004172617,0.0006925637
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.02856873,0.11162062,0.016672133,0.037061058,0.03299499,0.012329327,0.040455922,0.020667912,0.2360702,0.4635591
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0020926332,0.8787164,0.013664018,0.043239027,0.0077599045,0.0133637935,0.03230557,0.0009097507,0.0023597137,0.0055892495
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.002520497,0.885174,0.036393054,0.025381647,0.0111753885,0.009881528,0.007569034,0.0066276677,0.010135638,0.0051415097
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.035427187,0.08210967,0.013407307,0.2353407,0.1835522,0.16285661,0.015371553,0.04586858,0.16688153,0.059184708
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.116066314,0.44492763,0.002380815,0.305794,0.0100138225,0.031249315,0.00635896,0.024033643,0.015003195,0.044172272
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0019482584,0.9485401,0.0016672475,0.0010955452,0.02915138,0.0055908705,0.007602735,0.00016031369,0.00069501216,0.0035485716
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.008831875,0.09820517,0.0046951566,0.2536079,0.43098047,0.025245816,0.042335592,0.12420359,0.0060169376,0.0058775553
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.017572932,0.80400217,0.007975073,0.00853514,0.0032889836,0.090648085,0.046389025,0.001846755,0.013506569,0.0062353015
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0025248793,0.01894102,0.012973542,0.9499118,0.005882716,0.005700853,0.00038512866,0.001425348,0.0013869017,0.0008679009
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.15472718,0.60129476,0.014335761,0.06316747,0.028916642,0.004887033,0.010017752,0.07400367,0.03641155,0.0122381
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044771405,0.5246107,0.00843824,0.02165327,0.0231513,0.015505147,0.057342008,0.013736799,0.014751834,0.31633353
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00859199,0.8971901,0.0038613835,0.015839782,0.014329278,0.017483348,0.031382184,0.004501208,0.0029780238,0.0038425752
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.039159346,0.41417214,0.0071053784,0.06416216,0.1117454,0.10365082,0.00270217,0.113173105,0.12824191,0.01588761
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00050722976,0.95642364,0.00033755804,0.0011810734,0.0012371499,0.011737752,0.0040357145,0.00011462425,0.00029384886,0.02413139
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0029620202,0.8819723,0.0017209954,0.015256898,0.0007265836,0.0012529743,0.0045165415,0.0023113338,0.0029707109,0.08630969
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.021070778,0.009274364,0.006963158,0.86599165,0.030647976,0.024974486,0.008293216,0.021566013,0.0044826004,0.006735755
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.009616266,0.5926178,0.009911834,0.013092633,0.0085612405,0.008603145,0.27264825,0.024116337,0.038949255,0.021883251
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.05503205,0.16967626,0.049960665,0.041418847,0.06280255,0.086892545,0.068563774,0.4274,0.028746085,0.009507266
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0041863206,0.9667702,0.0007979985,0.0059340033,0.01291683,0.0051896484,0.0011397362,0.00049259374,0.0007209316,0.0018517819
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.012039155,0.56388134,0.082112156,0.17882477,0.007302116,0.029994259,0.014479509,0.017958554,0.061409142,0.031998955
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.012587953,0.08682483,0.11609629,0.064220205,0.19178464,0.006140872,0.17539097,0.036961935,0.007977982,0.30201438
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.032956935,0.07771994,0.010569735,0.32625595,0.008048886,0.1124761,0.027901985,0.0884561,0.010915908,0.30469853
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008920258,0.5755448,0.020943755,0.047911476,0.25340894,0.019125456,0.0086966185,0.050475053,0.004411537,0.01056208
Infected_Bacterial_Erysipelas,Healthy,0.7648961,0.17506035,0.0031229046,0.0028158042,0.030272746,0.005923338,0.0059204465,0.00062401046,0.0078013036,0.0035629875
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.03764264,0.0613242,0.09970317,0.04798139,0.24969178,0.2101589,0.033057705,0.12136368,0.13539097,0.0036855028
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0022999004,0.9657499,0.0067433002,0.0037633048,0.0058059962,0.003488144,0.0040236604,0.0008200548,0.0011542061,0.0061515667
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00035815212,0.9864385,0.00059979194,0.002688081,0.0036331392,0.001009872,0.0001482829,0.0012828466,0.00026615604,0.0035750666
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014253624,0.93885446,0.0034292985,0.014602727,0.011549593,0.0035347026,0.00599807,0.0032121039,0.01602035,0.0013734376
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0020969776,0.116863295,0.00030655606,0.0007721886,0.8651976,0.0020564182,0.0025995562,0.0028788517,0.006778222,0.00045041362
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0008618035,0.9875402,0.001658333,0.0016472365,0.002275683,0.0027049156,0.0025747549,0.00011538623,0.00040431376,0.00021726057
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00817511,0.8711336,0.0028746421,0.005109612,0.0017572334,0.0027645163,0.009862269,0.0022019134,0.0019431814,0.09417795
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.014643644,0.2958539,0.095675245,0.010424541,0.083592154,0.057395916,0.22839503,0.15066534,0.02445175,0.03890245
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.12862965,0.2801311,0.01205826,0.008642934,0.024754027,0.021601392,0.01932558,0.4115882,0.07166751,0.021601392
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0012746362,0.9931324,0.00035603374,0.00052157935,0.001029715,0.00040186621,0.0004101927,0.0018372344,0.00096003426,7.639849e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006976726,0.9520289,0.00053798733,0.004584953,0.015938723,0.0008723873,0.0020402807,0.00028239415,0.016412586,0.00032503364
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008243375,0.77746665,0.003628623,0.005787209,0.031315926,0.0033395812,0.15042469,0.0010135537,0.0007532091,0.01802718
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0002483807,0.9934191,0.00018785412,0.00084747176,0.0018496932,0.00083698524,0.0002966927,0.00021621877,0.0018834143,0.00021411754
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0088142045,0.8162207,0.006499186,0.009852178,0.016442997,0.020928474,0.018437775,0.019360399,0.074926026,0.008518028
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.045996588,0.115691885,0.008706035,0.014276937,0.638383,0.013925797,0.009971776,0.0123014795,0.1351255,0.005621039
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0016828177,0.95180506,0.005442822,0.004388404,0.0028209428,0.009367404,0.0064619337,0.005434855,0.011729651,0.00086624036
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006214347,0.49078265,0.018003773,0.061850008,0.3212351,0.0142595535,0.019071566,0.0038812512,0.010225735,0.05447594
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008554195,0.6103301,0.0030590412,0.058371745,0.2380769,0.0034460966,0.0018284216,0.05958118,0.0023847113,0.014367612
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008908372,0.7430919,0.0205113,0.010714114,0.10778685,0.0069990926,0.009075208,0.07797787,0.010756047,0.0041793496
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008908372,0.7430919,0.0205113,0.010714114,0.10778685,0.0069990926,0.009075208,0.07797787,0.010756047,0.0041793496
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0630238,0.5301452,0.026698986,0.1892138,0.025063016,0.10603572,0.038761534,0.014590601,0.0017072258,0.0047600605
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00025802545,0.89748806,0.0015961087,0.00828275,0.018800382,0.048172828,0.011261907,0.008827172,0.00041799943,0.004894803
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0023853302,0.9665491,0.00030519182,0.0059835576,0.014936535,0.0057810857,0.000974645,0.00057184626,0.0010693932,0.001443248
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0010792926,0.90926266,0.0012917442,0.0048773726,0.024769342,0.01343074,0.006355084,0.0025489484,0.027470764,0.008914098
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0049663954,0.8142795,0.0013185366,0.05650533,0.004508726,0.026795695,0.015049381,0.0034874773,0.021312598,0.051776305
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.024208838,0.72940946,0.008830157,0.02891412,0.019918507,0.046007648,0.11988958,0.013750069,0.007516044,0.0015555741
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0051308316,0.929351,0.0017388717,0.011034369,0.016518107,0.0027302913,0.0052167224,0.009487866,0.014028151,0.0047638156
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.004647097,0.0048677386,0.0013464523,0.0010283361,0.0023561844,0.6799931,0.28512907,0.0017288789,0.010351651,0.008551494
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.037856784,0.04259471,0.0073406636,0.18638311,0.016127707,0.08657045,0.006061899,0.055034246,0.072890736,0.48913965
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0028469053,0.5866084,0.10968358,0.0057284855,0.0063346666,0.021555835,0.19515058,0.010262116,0.0019913455,0.0598381
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.013800674,0.08446716,0.0019480555,0.008472302,0.0032055334,0.004816777,0.015810965,0.0012214453,0.0031129837,0.86314404
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.013538769,0.16158794,0.031950887,0.41303244,0.012982018,0.009071765,0.021206079,0.021445576,0.027684964,0.2874996
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0005884676,0.88724923,0.0016121666,0.0033404138,0.036692746,0.001691187,0.04995751,0.0037301416,0.009301192,0.0058369017
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008379214,0.9234779,0.013344259,0.015091523,0.002144094,0.014749127,0.011483829,0.0003923798,0.0015918001,0.0093459785
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0048170304,0.97240734,0.0029188248,0.005565388,0.0044441614,0.004606553,0.00088154024,0.0007423313,0.0021333734,0.0014835283
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.045068126,0.24239007,0.082328245,0.014656504,0.49783805,0.03210667,0.009435267,0.031531826,0.013768512,0.030876685
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0062543675,0.43932226,0.025923634,0.04269913,0.0027591449,0.1443083,0.061371215,0.18858147,0.07339123,0.015389272
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0027464002,0.07681084,0.0017355193,0.027197847,0.7308991,0.056830678,0.018777406,0.020799922,0.051042277,0.013160048
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.031912755,0.14922963,0.03462406,0.04063806,0.03154096,0.28750724,0.03729158,0.27811784,0.10344409,0.005693772
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0013500424,0.9828613,9.8804696e-05,0.0014773115,0.00809028,0.00041517164,0.0005207419,0.0006336797,0.004166553,0.00038622745
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0018812723,0.96977633,0.0005301192,0.0021621615,0.000750514,0.0050881426,0.0031413217,0.0022199298,0.0024668556,0.011983261
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.012092062,0.32270184,0.048453793,0.018857017,0.16250256,0.043027364,0.019704172,0.0239308,0.05260252,0.29612786
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.10247252,0.8283522,0.01098669,0.010422326,0.0008509338,0.008720945,0.004760053,0.020594232,0.004271053,0.008568986
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.0006352219,0.024593178,0.013786684,0.013491174,0.002549424,0.013183076,0.0033511545,0.91567045,0.008466039,0.004273653
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007853704,0.9657209,0.002029594,0.004669667,0.0013706124,0.0036216776,0.0076914644,0.0016694985,0.003323438,0.0020495115
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.00039156823,0.005509355,0.0023305304,0.003844272,0.003362461,0.00040399792,0.00026650532,0.9810038,0.0019443806,0.00094299973
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00991218,0.6464518,0.0022465356,0.09981661,0.004511614,0.057586364,0.08479602,0.045194533,0.023266992,0.026217327
Infected_Bacterial_Erysipelas,Infected_Viral_Swinepox,0.03968844,0.031205097,0.008695011,0.116622336,0.026509294,0.071989395,0.22822396,0.049459424,0.02549374,0.40211323
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004200525,0.8638347,0.007951759,0.0009708006,0.060709976,0.0035028218,0.014534754,0.01744034,0.005146591,0.02170767
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.01566479,0.9247658,0.008168559,0.0025175607,0.0062554106,0.01757374,0.0077338363,0.013929152,0.002597477,0.00079373445
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00076742214,0.98583096,0.0005167345,0.0006208708,0.0033245895,0.002477269,0.0003534162,0.0029269645,0.0030803778,0.0001014534
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0036688335,0.57905483,0.0011354423,0.18435548,0.146981,0.0040888847,0.069973454,0.005704641,0.0034701913,0.0015671955
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0019443057,0.95824194,0.0010185912,0.0019048384,0.00054361764,0.025837297,0.0027755864,0.0017428644,0.002670559,0.0033203203
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.005226227,0.85145897,0.0022444823,0.081712045,0.038111117,0.0042220075,0.0066551357,0.0012952065,0.0028014984,0.006273327
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0063693877,0.7128541,0.03510742,0.09196658,0.04249262,0.032659862,0.02266982,0.041331317,0.008817149,0.0057318285
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.035256162,0.35004106,0.061967198,0.19077922,0.099946246,0.076267496,0.037237927,0.10862314,0.032750223,0.0071313162
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.040257383,0.49864528,0.012218004,0.03592825,0.087075695,0.13447094,0.0012026785,0.10959134,0.07150421,0.00910629
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00015627919,0.99493545,0.00023186962,0.00033213795,0.0022976273,0.0010432985,0.00016361932,0.0003446949,0.00023391652,0.00026120772
Infected_Bacterial_Erysipelas,Infected_Environmental_Dermatitis,0.0068564746,0.19288757,0.004236545,0.4964188,0.00090025243,0.2515728,0.009123358,0.013280891,0.013274407,0.011448843
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00019151844,0.8587106,0.00038162453,0.00756105,0.12370899,0.003068395,0.00092355127,0.002036023,0.0013662538,0.0020519916
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0031212585,0.90608644,0.009946014,0.0021704945,0.015998797,0.006329793,0.004583732,0.048492074,0.0007731583,0.0024982237
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0053349854,0.8058231,0.03703214,0.08728756,0.004982475,0.0154844755,0.014230181,0.0016918941,0.0059284028,0.022204867
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0022235673,0.95770764,0.00035770898,0.006047235,0.011003726,0.0026418413,0.005058208,0.013234198,0.001308445,0.00041738816
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0021265873,0.93036145,0.005542947,0.022170374,0.01622415,0.0040751565,0.0044084466,0.0076245554,0.006072892,0.0013932887
Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,0.0031197947,0.31544307,0.6116055,0.006850957,0.0040333737,0.013934243,0.0024559395,0.034069147,0.006630455,0.0018574649
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00578727,0.90188664,0.0029994657,0.0043641967,0.019750914,0.008428656,0.0006052269,0.0493637,0.0043514296,0.0024624788
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0024536294,0.92175484,0.009049538,0.001199312,0.0555181,0.002541424,0.0019908946,0.0022449903,0.0013288144,0.0019183676
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0022948438,0.83150965,0.0012973871,0.0022747628,0.12504975,0.012343498,0.0064297663,0.009451677,0.0090386905,0.00030996735
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.0035796757,0.4097334,0.019313786,0.017818777,0.0010664493,0.030373728,0.016771918,0.45088387,0.044285316,0.0061730575
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001463694,0.9840784,0.00088604307,0.0072610606,0.0019015743,0.0017518124,0.0009385937,0.0007403167,0.00017498412,0.0008036062
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0030790535,0.96740985,0.0034517457,0.0068822354,0.0054957108,0.0027332231,0.005146383,0.004299964,0.0009244996,0.0005774081
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00012882863,0.9486356,0.0021264178,0.015804555,0.0058633494,0.0023907959,0.004679808,0.017197616,0.0016082424,0.0015648627
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0049106036,0.8663148,0.008112045,0.011356335,0.0524343,0.005701965,0.004291478,0.042049933,0.0015316687,0.0032968232
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.028880162,0.076742046,0.6125302,0.017173706,0.16566722,0.0051464196,0.009328067,0.010406211,0.004523993,0.06960201
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.5565475,0.01574954,0.020692272,0.08840326,0.2467254,0.0035022064,0.0068235877,0.005366366,0.017171258,0.03901857
Infected_Bacterial_Greasy_Pig_Disease,Healthy,0.821915,0.0045554503,0.017250953,0.020936016,0.052761797,0.020481015,0.008502395,0.028916374,0.011735442,0.012945628
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0052824486,0.018080942,0.4528503,0.03948759,0.1235005,0.013917399,0.010282109,0.31215233,0.0099463165,0.014500097
Infected_Bacterial_Greasy_Pig_Disease,Infected_Parasitic_Mange,0.026777985,0.009851069,0.16973862,0.01623374,0.010766584,0.0063914615,0.014166236,0.48165518,0.25983348,0.004585649
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.008308265,0.0021358237,0.92532164,0.0068241884,0.0014409429,0.0054540164,0.0104209,0.0068709976,0.023181949,0.010041273
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0044431332,0.0009164449,0.9515185,0.0035999166,0.00049826247,0.0026935814,0.0031629847,0.003448509,0.023984196,0.0057344213
Infected_Bacterial_Greasy_Pig_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010828772,0.007941379,0.8970735,0.014974735,0.00030448195,0.038388986,0.0033250393,0.0050725564,0.00077600486,0.02131459
